source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold,y_true,y_pred,y_prob
BindingDB,395960,,OC[C@H]1O[C@@H](Oc2cc(ccc2O)-c2oc3cc(O)cc(O)c3c(=O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,O=c1c(O)c(-c2ccc(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)oc2cc(O)cc(O)c12,YLWQTYZKYGNKPI-HMGRVEAOSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,89210.0,nM,4.049586460630619,0,O=c1cc(-c2cccc(OC3CCCCO3)c2)oc2ccccc12,0,0,0.01872732648475088
BindingDB,395965,,OC[C@H]1O[C@@H](Oc2cc(ccc2O)-c2cc(=O)c3c(O)cc(O)cc3o2)[C@H](O)[C@@H](O)[C@@H]1O,O=c1cc(-c2ccc(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)oc2cc(O)cc(O)c12,VNTMXJLNIJFLIF-QNDFHXLGSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,74560.0,nM,4.127494100654075,0,O=c1cc(-c2cccc(OC3CCCCO3)c2)oc2ccccc12,0,0,0.01565881839521713
BindingDB,397385,,Fc1ccccc1C(=O)NCCCCNc1c2CCCCc2nc2ccccc12,O=C(NCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccccc1F,GKFHMEQQMKLVMW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,41.37,nM,7.383314479104488,1,O=C(NCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccccc1,1,1,0.9679665075812922
BindingDB,397388,,Fc1cccc(c1)C(=O)NCCCCNc1c2CCCCc2nc2ccccc12,O=C(NCCCCNc1c2c(nc3ccccc13)CCCC2)c1cccc(F)c1,FCONFGFXQGSNLA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,97.63,nM,7.010416710688995,1,O=C(NCCCCNc1c2c(nc3ccccc13)CCCC2)c1ccccc1,1,1,0.9957396026108549
BindingDB,406381,,CCN(CC)c1ccc2c(-c3ccc(cc3S([O-])(=O)=O)S(=O)(=O)NCC#C)c3ccc(cc3oc2c1)=[N+](CC)CC,C#CCNS(=O)(=O)c1ccc(-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)c(S(=O)(=O)[O-])c1,PCLAYQYZGATAHN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,50.0,nM,7.301029995663981,1,[N+]=c1ccc2c(-c3ccccc3)c3ccccc3oc-2c1,1,0,0.005234088401207576
BindingDB,406384,,CCN(CC)c1ccc2c(-c3ccc(cc3S([O-])(=O)=O)S(=O)(=O)NCC#C)c3ccc(cc3oc2c1)=[N+](CC)CC,C#CCNS(=O)(=O)c1ccc(-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)c(S(=O)(=O)[O-])c1,PCLAYQYZGATAHN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3570.0,nM,5.447331783887806,0,[N+]=c1ccc2c(-c3ccccc3)c3ccccc3oc-2c1,0,0,0.005234088401207576
BindingDB,408378,,COc1cc2CCN(C)Cc2c(-c2ccc3OCOc3c2)c1OC,COc1cc2c(c(-c3ccc4c(c3)OCO4)c1OC)CN(C)CC2,CXMMHRGWIMKYDX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2630.0,nM,5.580044251510242,0,c1cc2c(c(-c3ccc4c(c3)OCO4)c1)CNCC2,0,0,0.008168871534585356
BindingDB,408379,,COc1cc2CCN(C)C(C)c2c(-c2ccc3OCOc3c2)c1OC,COc1cc2c(c(-c3ccc4c(c3)OCO4)c1OC)C(C)N(C)CC2,IXLKLUBARCZLGR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2380.0,nM,5.623423042943488,0,c1cc2c(c(-c3ccc4c(c3)OCO4)c1)CNCC2,0,0,0.02484106401683717
BindingDB,408491,,O=C1N2CCN=C2Nc2sc3CN(Cc4ccccc4)CCc3c12,O=C1c2c(sc3c2CCN(Cc2ccccc2)C3)NC2=NCCN12,GSOLSFWBAREGNU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1350.0,nM,5.8696662315049934,0,O=C1c2c(sc3c2CCN(Cc2ccccc2)C3)NC2=NCCN12,0,0,0.3906612078428424
BindingDB,408499,,O=C1N2CCN=C2Nc2sc3CN(Cc4ccccc4)CCc3c12,O=C1c2c(sc3c2CCN(Cc2ccccc2)C3)NC2=NCCN12,GSOLSFWBAREGNU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,14200.0,nM,4.847711655616943,0,O=C1c2c(sc3c2CCN(Cc2ccccc2)C3)NC2=NCCN12,0,0,0.3906612078428424
