source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,15336,,O=C(CNc1c2CCCCc2nc2ccccc12)NCCC1CCN(Cc2ccccc2)CC1,O=C(CNc1c2c(nc3ccccc13)CCCC2)NCCC1CCN(Cc2ccccc2)CC1,AYESZVAJFBYQHK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6.0,nM,8.221848749616356,1
BindingDB,15337,,O=C(CNc1c2CCCCc2nc2ccccc12)NCC1CCN(Cc2ccccc2)CC1,O=C(CNc1c2c(nc3ccccc13)CCCC2)NCC1CCN(Cc2ccccc2)CC1,FFAKLQUDTIUSJL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10.2,nM,7.991399828238082,1
BindingDB,15349,,Cc1ccc2nc3CCCCc3c(N)c2c1,Cc1ccc2nc3c(c(N)c2c1)CCCC3,ZZKQNBNYCRCFCW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8100.0,nM,5.09151498112135,0
BindingDB,15350,,Cc1ccc2c(N)c3CCCCc3nc2c1,Cc1ccc2c(N)c3c(nc2c1)CCCC3,XEAIOWJVFCHDRX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,100.0,nM,7.0,1
BindingDB,15352,,Nc1c2CCCCc2nc2cc(Cl)ccc12,Nc1c2c(nc3cc(Cl)ccc13)CCCC2,GQZMDBQRGRRPMS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9.9,nM,8.00436480540245,1
BindingDB,15353,,Nc1c2CCCCc2nc2ccc(cc12)[N+]([O-])=O,Nc1c2c(nc3ccc([N+](=O)[O-])cc13)CCCC2,AJQFTXAZPPOZGU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3000.0,nM,5.522878745280337,0
BindingDB,15354,,Nc1c2CCCCc2nc2cc(ccc12)[N+]([O-])=O,Nc1c2c(nc3cc([N+](=O)[O-])ccc13)CCCC2,MLEHSJMTNRGDES-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,28.0,nM,7.552841968657781,1
BindingDB,15356,,Nc1ccc2nc3CCCCc3c(N)c2c1,Nc1ccc2nc3c(c(N)c2c1)CCCC3,QJJKZOSVUGJCLY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3800.0,nM,5.42021640338319,0
BindingDB,15357,,Nc1c2CCCCc2nc2cc(F)ccc12,Nc1c2c(nc3cc(F)ccc13)CCCC2,FXFGIRKFQZPTMA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,87.0,nM,7.060480747381382,1
BindingDB,15359,,COc1cc2nc3CCCCc3c(N)c2cc1OC,COc1cc2nc3c(c(N)c2cc1OC)CCCC3,KZBQUUNPSWNEND-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5200.0,nM,5.2839966563652006,0
