source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold,y_true,y_pred,y_prob
BindingDB,6495,,CCOC(=O)C(Cc1ccccc1)NC(=O)C(=C\c1ccc(O)c(O)c1)\C#N,CCOC(=O)C(Cc1ccccc1)NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,IZNDRNBAQQZJSB-MHWRWJLKSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1530.0,nM,5.815308569182401,0,O=C(C=Cc1ccccc1)NCCc1ccccc1,0,0,0.013333333333333334
BindingDB,6497,,COc1ccc(CCNC(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1OC,COc1ccc(CCNC(=O)/C(C#N)=C/c2ccc(O)c(O)c2)cc1OC,SPPRJVVDZRWCNP-OQLLNIDSSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1700.0,nM,5.769551078621726,0,O=C(C=Cc1ccccc1)NCCc1ccccc1,0,0,0.03
BindingDB,6510,,[#8-]-[#7+](=O)-c1cc2-[#8]-[#6]-[#8]-c2cc1\[#6]=[#6](\C#N)C#N,N#CC(=[C]c1cc2c(cc1[N+](=O)[O-])O[C]O2)C#N,AGROXFHUDBZJHG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,560000.0,nM,3.2518119729938,0,[C]1Oc2ccccc2O1,0,0,0.06333333333333334
BindingDB,6517,,N#C\[#6](=[#6]/c1ccc2-[#8]-[#6]-[#8]-c2c1)C#N,N#CC(=[C]c1ccc2c(c1)O[C]O2)C#N,WTXKZQOCWXSXEM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,350000.0,nM,3.4559319556497243,0,[C]1Oc2ccccc2O1,0,0,0.12333333333333334
BindingDB,6557,,OC(=O)C(=C/c1ccc[nH]1)\C#N,N#C/C(=C/c1ccc[nH]1)C(=O)O,RVTZJVIKNDCLAC-XQRVVYSFSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1360000.0,nM,2.866461091629782,0,c1cc[nH]c1,0,0,0.03333333333333333
BindingDB,6558,,"N#CC(=Cc1ccc[nH]1)C#N |(13.27,-4.43,;12.5,-5.77,;11.73,-7.1,;10.27,-7.1,;9.08,-7.98,;7.83,-7.07,;6.59,-7.98,;7.06,-9.44,;8.6,-9.44,;12.5,-8.43,;13.27,-9.77,)|",N#CC(C#N)=Cc1ccc[nH]1,TYUOTJYAWYXOSN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,260000.0,nM,3.585026652029182,0,c1cc[nH]c1,0,0,0.023333333333333334
BindingDB,6676,,COc1cc2c(Nc3cccc(Br)c3)ncc(C#N)c2cc1OC,COc1cc2c(C#N)cnc(Nc3cccc(Br)c3)c2cc1OC,KCTRDGYZIGFRDH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,70840.0,nM,4.149721447481963,0,c1ccc(Nc2nccc3ccccc23)cc1,0,0,0.38333333333333336
BindingDB,6677,,COc1cc2c(Nc3cccc(Cl)c3)ncc(C#N)c2cc1OC,COc1cc2c(C#N)cnc(Nc3cccc(Cl)c3)c2cc1OC,FGOHOSIVNWPTCI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,88290.0,nM,4.054088483180727,0,c1ccc(Nc2nccc3ccccc23)cc1,0,0,0.32398149920610875
BindingDB,7071,,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,LSHMOEOLVFEUHJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,75.0,nM,7.1249387366083,1,c1ccc(Nc2ncnc3cc(OCCCN4CCNCC4)ccc23)cc1,1,1,0.6460095173633167
BindingDB,7072,,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,ZTHXTCUTPBRCGU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100.0,nM,7.0,1,c1ccc(Nc2ncnc3cc(OCCCN4CCNCC4)ccc23)cc1,1,1,0.6715623023402909
